Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026017980,69701267,2026-07-13 10:12:23,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,Open,BROOKLYN,210 CATON AVENUE,40.64744297,-73.97891167,UNSANITARY CONDITION,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,10,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.9,West,Ward-12,500003
AP2026040414,69670169,2026-07-10 22:20:16,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,1411 AVENUE N,40.61554909,-73.96030718,Noise - Residential,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,22,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,Telugu,Resident,0.89,North,Ward-01,500199
AP2026001556,69712052,2026-07-14 21:22:48,Illegal Parking,Blocked Bike Lane,NYPD,Closed,LONG ISLAND CITY,48-18 NORTHERN BOULEVARD,40.75361894,-73.91424532,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,21,No,Call Center,Medium,Medium,In Progress,7,WhatsApp,English,Resident,0.98,Central,Ward-27,500005
AP2026011030,69708039,2026-07-13 23:16:09,Illegal Parking,License Plate Obscured,NYPD,Closed,JAMAICA,123-29 155 STREET,40.67633664,-73.78685479,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,23,No,Municipal Office,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.96,East,Ward-14,500136
AP2026008778,69711827,2026-07-14 08:42:46,GENERAL,CABINET,HPD,Open,BROOKLYN,1790 FULTON STREET,40.67920132,-73.92784658,GENERAL,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Tuesday,8,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.97,East,Ward-40,500063
AP2026014941,69701287,2026-07-13 15:07:18,UNSANITARY CONDITION,MOLD,HPD,Closed,BRONX,545 EAST  144 STREET,40.81126215,-73.91562327,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Monday,15,No,Municipal Office,Medium,Medium,Pending,7,Email,Telugu,Business,0.97,South,Ward-38,500112
AP2026005855,69719943,2026-07-14 13:18:09,PLUMBING,WATER SUPPLY,HPD,Open,BRONX,957 WOODYCREST AVENUE,40.8315271,-73.92886303,PLUMBING,Building Maintenance,Municipal Engineering Department,Maintenance work has been delayed.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,13,No,Citizen Portal,Medium,Medium,Pending,7,Email,English,Business,0.92,East,Ward-17,500110
AP2026006170,69713639,2026-07-14 12:49:20,Street Condition,Pothole,DOT,Open,QUEENS,0,40.74027253,-73.89585125,Street Condition,Roads,Roads & Buildings,Residents are facing inconvenience because of pothole on the road.,Road damage or pothole reported.,Negative,7,5,10,July,Tuesday,12,No,Call Center,Medium,High,Pending,5,WhatsApp,Telugu,Resident,0.88,North,Ward-11,500186
AP2026037959,69680933,2026-07-11 05:55:20,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,168 71 STREET,40.63509481,-74.03048451,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Saturday,5,No,Call Center,Medium,Medium,Resolved,7,WhatsApp,English,Business,0.87,North,Ward-17,500033
AP2026040972,69671458,2026-07-10 21:20:09,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,WOODHAVEN,75-01 JAMAICA AVENUE,40.69141303,-73.86661807,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Friday,21,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.93,South,Ward-48,500079
AP2026040413,69673885,2026-07-10 22:20:22,Illegal Parking,Blocked Bike Lane,NYPD,Closed,NEW YORK,152 AVENUE C,40.72557814,-73.97774687,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Friday,22,No,Municipal Office,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.87,East,Ward-19,500019
AP2026024456,69698630,2026-07-12 18:00:06,Abandoned Vehicle,With License Plate,NYPD,Closed,BROOKLYN,800 DEAN STREET,40.6792291,-73.9633987,Abandoned Vehicle,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,18,No,Municipal Office,Medium,Medium,Resolved,7,Citizen Portal,Telugu,Resident,0.87,West,Ward-48,500016
AP2026016042,69701920,2026-07-13 13:16:10,Dead Animal,Cat,DSNY,In Progress,BRONX,805 EAST 226 STREET,40.88744095,-73.85667688,Dead Animal,Public Health,Health Department,The issue requires urgent inspection.,Public health issue reported.,Negative,9,2,5,July,Monday,13,Yes,Call Center,High,High,Resolved,5,Mobile App,Telugu,Resident,0.97,East,Ward-44,500077
AP2026010601,69713183,2026-07-14 00:36:37,Street Condition,Pothole,DOT,Closed,MANHATTAN,0,40.75511653,-74.00247246,Street Condition,Roads,Roads & Buildings,The damaged road is causing traffic congestion.,Road damage or pothole reported.,Negative,7,5,7,July,Tuesday,0,No,WhatsApp,Medium,High,Pending,5,Call Center,English,Resident,0.97,South,Ward-12,500090
AP2026000159,69713121,2026-07-15 00:55:28,Blocked Driveway,No Access,NYPD,Closed,BRONX,1384 CLAY AVENUE,40.83641466,-73.90831669,Blocked Driveway,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Wednesday,0,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.96,West,Ward-01,500054
AP2026003564,69712925,2026-07-14 17:25:46,Illegal Parking,Blocked Sidewalk,NYPD,Closed,QUEENS VILLAGE,98-17 217 LANE,40.71602,-73.7386169,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Tuesday,17,No,Municipal Office,Medium,Medium,In Progress,7,Email,English,Resident,0.95,North,Ward-10,500105
AP2026011987,69707333,2026-07-13 21:16:00,Traffic Signal Condition,Veh Signal Lamp,DOT,Assigned,BROOKLYN,0,40.64724323,-73.96047211,Traffic Signal Condition,Street Lights,Traffic Department,Pedestrians are facing safety issues.,Street light malfunction reported.,Negative,6,4,5,July,Monday,21,No,WhatsApp,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.88,Central,Ward-15,500159
AP2026034539,69686000,2026-07-11 15:14:03,Illegal Parking,Blocked Crosswalk,NYPD,Closed,BRONX,3217 WESTCHESTER AVENUE,40.85186278,-73.82942286,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,15,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.97,Central,Ward-29,500073
AP2026032048,69698298,2026-07-11 22:27:25,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,214 WEST 114 STREET,40.80219339,-73.95415302,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,22,No,WhatsApp,Low,Low,In Progress,10,WhatsApp,English,Business,0.96,East,Ward-15,500155
AP2026015062,69710362,2026-07-13 14:52:59,FLOORING/STAIRS,FLOOR,HPD,Open,BROOKLYN,8609 BAY   16 STREET,40.60776888,-74.00449103,FLOORING/STAIRS,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,14,No,Municipal Office,Medium,Medium,In Progress,7,WhatsApp,English,Business,0.97,South,Ward-43,500045
AP2026032210,69686220,2026-07-11 22:07:23,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,429 76 STREET,40.62960668,-74.02445117,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,22,No,Mobile App,Medium,Medium,Resolved,7,Email,Telugu,Resident,0.89,Central,Ward-28,500196
AP2026015915,69704346,2026-07-13 13:25:26,Illegal Parking,Blocked Bike Lane,NYPD,Closed,NEW YORK,54 WEST 32 STREET,40.74831722,-73.98826331,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,13,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.96,West,Ward-45,500084
AP2026026362,69690322,2026-07-12 13:17:16,HEAT/HOT WATER,ENTIRE BUILDING,HPD,Closed,BROOKLYN,192 GRAND STREET,40.71421574,-73.96061636,HEAT/HOT WATER,Building Maintenance,Municipal Engineering Department,Structural damage has been observed.,Building maintenance issue reported.,Negative,7,7,5,July,Sunday,13,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.99,South,Ward-09,500106
AP2026018737,69705546,2026-07-13 09:06:10,APPLIANCE,ELECTRIC/GAS RANGE,HPD,Open,NEW YORK,372 WEST  127 STREET,40.81243879,-73.952542,APPLIANCE,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Monday,9,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.86,West,Ward-26,500120
AP2026004063,69722447,2026-07-14 16:32:00,Hazardous Materials,Chemical Odor (HD1),DEP,Open,NEW YORK,248 MOTT STREET,40.72339534,-73.99473995,Hazardous Materials,Public Health,Health Department,The issue requires urgent inspection.,Public health issue reported.,Negative,9,2,5,July,Tuesday,16,Yes,Citizen Portal,High,High,Resolved,5,Citizen Portal,English,Business,0.91,East,Ward-50,500079
AP2026003357,69714125,2026-07-14 17:51:42,Vendor Enforcement,Non-Food Vendor,DSNY,Closed,BRONX,1475 WYTHE PLACE,40.84079137,-73.91401007,Vendor Enforcement,Encroachment,Municipal Administration,Residents request immediate action.,Illegal encroachment complaint reported.,Negative,6,5,4,July,Tuesday,17,No,Mobile App,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.88,East,Ward-44,500062
AP2026013098,69704037,2026-07-13 18:50:46,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,559 MANHATTAN AVENUE,40.80961211,-73.95349046,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,18,No,Municipal Office,Low,Low,In Progress,10,Mobile App,Telugu,Resident,0.95,West,Ward-41,500183
AP2026035190,69685276,2026-07-11 13:32:00,Water System,Hydrant Running Full (WA4),DEP,Closed,MANHATTAN,0,40.85555721,-73.9291699,Water System,Water Supply,Water Department,The municipal water system requires maintenance.,Water supply issue reported.,Negative,10,2,6,July,Saturday,13,Yes,Call Center,High,Critical,Pending,2,Email,Telugu,Resident,0.92,West,Ward-16,500115
AP2026036740,69679177,2026-07-11 10:03:55,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,FOREST HILLS,110-50 HORACE HARDING EXPRESSWAY,40.73836648,-73.84790766,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,10,No,WhatsApp,Medium,Medium,Pending,7,Citizen Portal,English,Visitor,0.95,North,Ward-29,500105
AP2026001010,69721409,2026-07-14 22:27:31,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,29 WADSWORTH AVENUE,40.84564568,-73.93800669,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Tuesday,22,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,English,Business,0.86,West,Ward-16,500172
AP2026013390,69710803,2026-07-13 18:12:56,Dirty Condition,Trash,DSNY,In Progress,NEW YORK,302 WEST 119 STREET,40.80645597,-73.95422233,Dirty Condition,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,18,No,Call Center,Medium,Medium,Pending,7,Call Center,English,Resident,0.89,Central,Ward-21,500072
AP2026005961,69722046,2026-07-14 13:10:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,BRONX,850 GERARD AVENUE,40.82693567,-73.92526906,Derelict Vehicles,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,13,No,Mobile App,Medium,Medium,Resolved,7,Call Center,English,Visitor,0.98,South,Ward-32,500164
AP2026012729,69711053,2026-07-13 19:36:22,Residential Disposal Complaint,Waste Not Separated,DSNY,In Progress,BROOKLYN,2544 EAST 14 STREET,40.58899691,-73.95549475,Residential Disposal Complaint,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,19,No,Municipal Office,Medium,Medium,Pending,7,Call Center,English,Resident,0.9,West,Ward-38,500174
AP2026021001,69693930,2026-07-13 00:16:44,Noise - Residential,Loud Talking,NYPD,Closed,BROOKLYN,476 ELTON STREET,40.67148166,-73.88283318,Noise - Residential,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,0,No,Mobile App,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.88,North,Ward-08,500078
AP2026038196,69681135,2026-07-11 04:20:59,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,1470 OUTLOOK AVENUE,40.84474056,-73.8153634,Noise - Residential,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,4,No,Citizen Portal,Low,Low,Pending,10,Citizen Portal,Telugu,Resident,0.85,East,Ward-26,500053
AP2026015193,69708581,2026-07-13 14:38:59,DOOR/WINDOW,DOOR,HPD,Open,BROOKLYN,1593 PROSPECT PLACE,40.6728774,-73.92366082,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Monday,14,No,Mobile App,Medium,Medium,In Progress,7,Call Center,English,Business,0.98,Central,Ward-33,500154
AP2026033519,69684389,2026-07-11 17:56:00,Sewer,Sewer Backup (Use Comments) (SA),DEP,Closed,BRONX,1204 EAST  223 STREET,40.88137313,-73.84654264,Sewer,Sewer & Drainage,Water & Sewerage,Drain cleaning is required.,Drainage or sewer problem reported.,Negative,9,2,4,July,Saturday,17,Yes,WhatsApp,High,Critical,Pending,2,Mobile App,English,Resident,0.92,West,Ward-12,500027
AP2026017915,69706068,2026-07-13 10:18:28,Maintenance or Facility,Hours of Operation,DPR,In Progress,BROOKLYN,64 IRVING AVENUE,40.70432704,-73.9237294,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,10,No,Citizen Portal,Medium,Medium,In Progress,7,WhatsApp,English,Resident,0.96,South,Ward-45,500040
AP2026032449,69688595,2026-07-11 21:20:20,Noise - Street/Sidewalk,Loud Talking,NYPD,Closed,BROOKLYN,237 QUINCY STREET,40.68683334,-73.95179847,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,21,No,Citizen Portal,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.88,Central,Ward-40,500197
AP2026009234,69717775,2026-07-14 07:51:21,Illegal Parking,Double Parked Blocking Traffic,NYPD,Closed,BROOKLYN,19 MONROE PLACE,40.69647458,-73.99249176,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,7,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.89,West,Ward-49,500051
AP2026042419,69671252,2026-07-10 18:11:00,Water System,Hydrant Running (WC3),DEP,Open,QUEENS,0,40.78467556,-73.83762956,Water System,Water Supply,Water Department,Water is being wasted due to leakage.,Water supply issue reported.,Negative,10,2,7,July,Friday,18,Yes,Municipal Office,High,Critical,In Progress,2,Mobile App,Telugu,Resident,0.92,West,Ward-23,500199
AP2026010459,69699953,2026-07-14 01:10:19,Blocked Driveway,No Access,NYPD,Closed,BRONX,1336 NOBLE AVENUE,40.83331813,-73.87057606,Blocked Driveway,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Tuesday,1,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.9,East,Ward-36,500091
AP2026043629,69678123,2026-07-10 15:45:16,DOOR/WINDOW,DOOR,HPD,Closed,NEW YORK,122 EAST  103 STREET,40.79062194,-73.94843698,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,15,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Visitor,0.96,East,Ward-10,500138
AP2026005046,69712678,2026-07-14 14:40:51,Rodent,Rat Sighting,DOHMH,In Progress,NEW YORK,520 WEST 139 STREET,40.82179224,-73.95122017,Rodent,Public Health,Health Department,Community health may be affected.,Public health issue reported.,Negative,9,2,5,July,Tuesday,14,Yes,Citizen Portal,High,High,In Progress,5,Call Center,English,Resident,0.87,South,Ward-11,500171
AP2026011918,69709550,2026-07-13 21:24:00,Traffic Signal Condition,Veh Signal Lamp,DOT,Closed,0,0,0.0,0.0,Traffic Signal Condition,Street Lights,Traffic Department,Residents feel unsafe because of poor lighting.,Street light malfunction reported.,Negative,6,4,7,July,Monday,21,No,Municipal Office,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.94,North,Ward-12,500117
AP2026019829,69705820,2026-07-13 06:30:55,Street Condition,Pothole,DOT,Open,QUEENS,0,40.74316281,-73.82555105,Street Condition,Roads,Roads & Buildings,"A large pothole has developed on the road in Queens, making travel unsafe.",Road damage or pothole reported.,Negative,7,5,13,July,Monday,6,No,Citizen Portal,Medium,High,Pending,5,Citizen Portal,English,Resident,0.85,West,Ward-17,500180
AP2026028127,69689211,2026-07-12 08:51:41,Illegal Posting,Poster or Sign,DSNY,Closed,STATEN ISLAND,1818 DRUMGOOLE ROAD EAST,40.52865385,-74.21386854,Illegal Posting,Encroachment,Municipal Administration,Encroachment is blocking pedestrians.,Illegal encroachment complaint reported.,Negative,6,5,4,July,Sunday,8,No,WhatsApp,Medium,Medium,Pending,7,Mobile App,English,Resident,0.92,North,Ward-03,500183
