Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026023876,69689718,2026-07-12 19:24:57,Noise - Commercial,Banging/Pounding,NYPD,Closed,BROOKLYN,285 SCHAEFER STREET,40.69235432,-73.90520805,Noise - Commercial,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,19,No,Citizen Portal,Low,Low,In Progress,10,Mobile App,English,Resident,0.96,East,Ward-27,500188
AP2026033551,69679400,2026-07-11 17:51:24,ELECTRIC,POWER OUTAGE,HPD,Closed,NEW YORK,150 EAST  115 STREET,40.79783472,-73.9418869,ELECTRIC,Building Maintenance,Electrical Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,17,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,English,Business,0.86,East,Ward-37,500141
AP2026040098,69667695,2026-07-10 22:53:16,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,255 91 STREET,40.62030498,-74.03371609,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Friday,22,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.98,South,Ward-31,500034
AP2026003446,69719157,2026-07-14 17:40:00,Water System,Fire Hydrant Emergency (FHE),DEP,Closed,JAMAICA,147-44 JAMAICA AVENUE,40.70177181,-73.80667445,Water System,Water Supply,Water Department,Continuous water leakage has been reported.,Water supply issue reported.,Negative,10,2,6,July,Tuesday,17,Yes,Citizen Portal,High,Critical,In Progress,2,Call Center,English,Resident,0.93,North,Ward-49,500082
AP2026024599,69693273,2026-07-12 17:38:28,Noise - Residential,Loud Talking,NYPD,Closed,WOODHAVEN,85-73 75 STREET,40.69301641,-73.8669899,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,17,No,Citizen Portal,Low,Low,Resolved,10,Mobile App,English,Resident,0.91,East,Ward-38,500101
AP2026004505,69721026,2026-07-14 15:38:36,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,105 HEYWARD STREET,40.7014319,-73.9565305,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,15,No,Call Center,Medium,Medium,In Progress,7,Call Center,English,Resident,0.92,North,Ward-22,500033
AP2026043272,69677919,2026-07-10 16:21:46,Noise - Residential,Banging/Pounding,NYPD,Closed,BRONX,929 COURTLANDT AVENUE,40.82555562,-73.91421404,Noise - Residential,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,16,No,Municipal Office,Low,Low,In Progress,10,Call Center,English,Business,0.87,North,Ward-16,500082
AP2026000968,69716520,2026-07-14 22:31:33,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,1264 SHERIDAN AVENUE,40.83533595,-73.91544819,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,22,No,Call Center,Low,Low,Pending,10,Call Center,English,Resident,0.87,South,Ward-50,500130
AP2026001929,69713840,2026-07-14 20:39:57,Illegal Parking,Blocked Sidewalk,NYPD,In Progress,RIDGEWOOD,64-34 COOPER AVENUE,40.69818522,-73.89086089,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,20,No,WhatsApp,Medium,Medium,Resolved,7,Call Center,English,Business,0.96,North,Ward-29,500149
AP2026034603,69682375,2026-07-11 15:02:34,Noise - Residential,Banging/Pounding,NYPD,In Progress,BRONX,2405 SOUTHERN BOULEVARD,40.85377253,-73.88155776,Noise - Residential,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,15,No,Call Center,Low,Low,Resolved,10,Mobile App,English,Resident,0.9,East,Ward-37,500046
AP2026013479,69701593,2026-07-13 18:01:45,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,1565 EAST 12 STREET,40.61110295,-73.96155239,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,18,No,Municipal Office,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.98,West,Ward-12,500132
AP2026034788,69683671,2026-07-11 14:30:25,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,DOB,Closed,ASTORIA,26-46 FOURTH STREET,40.77547129,-73.9329956,General Construction/Plumbing,Building Maintenance,Municipal Engineering Department,Maintenance work has been delayed.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,14,No,Call Center,Medium,Medium,Pending,7,Mobile App,English,Resident,0.89,East,Ward-34,500115
AP2026010154,69718018,2026-07-14 04:03:00,Street Light Condition,Lamppost Knocked Down,DOT,Open,QUEENS,0,40.73851283,-73.80000029,Street Light Condition,Street Lights,Electrical Department,Faulty lighting should be fixed.,Street light malfunction reported.,Negative,6,4,5,July,Tuesday,4,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.9,South,Ward-14,500020
AP2026044498,69670356,2026-07-10 14:05:56,DOOR/WINDOW,WINDOW FRAME,HPD,Open,BROOKLYN,374 EAST   96 STREET,40.6582413,-73.9182965,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Friday,14,No,Call Center,Medium,Medium,Pending,7,Mobile App,English,Resident,0.95,North,Ward-44,500128
AP2026003805,69715624,2026-07-14 16:59:19,Dirty Condition,Trash,DSNY,In Progress,BROOKLYN,1024 AVENUE Y,40.58947897,-73.96019306,Dirty Condition,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Tuesday,16,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.87,East,Ward-41,500007
AP2026021887,69686538,2026-07-12 22:37:42,Illegal Fireworks,0,NYPD,Closed,BROOKLYN,96 WYTHE AVENUE,40.72148855,-73.95833205,Illegal Fireworks,Public Safety,Police Department,Potential hazards have been identified.,Public safety issue reported.,Negative,10,1,5,July,Sunday,22,Yes,Municipal Office,High,Critical,In Progress,2,Mobile App,English,Business,0.99,South,Ward-50,500108
AP2026028204,69696898,2026-07-12 08:33:17,PAINT/PLASTER,CABINET,HPD,Open,BRONX,55 EAST  210 STREET,40.88019632,-73.88213268,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Sunday,8,No,Call Center,Medium,Medium,Pending,7,Citizen Portal,English,Visitor,0.96,South,Ward-15,500053
AP2026012630,69710442,2026-07-13 19:50:31,Blocked Driveway,No Access,NYPD,Closed,KEW GARDENS,83-46 118 STREET,40.70575656,-73.83442061,Blocked Driveway,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,19,No,Citizen Portal,Medium,Medium,Resolved,7,Call Center,Telugu,Visitor,0.94,East,Ward-32,500073
AP2026041255,69668268,2026-07-10 20:50:47,Illegal Parking,Blocked Sidewalk,NYPD,Closed,CORONA,104-07 48 AVENUE,40.74520104,-73.85878012,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,20,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.97,South,Ward-01,500132
AP2026021194,69688914,2026-07-12 23:50:56,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,433 16 STREET,40.66097794,-73.98154577,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,23,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.88,North,Ward-15,500199
AP2026009274,69723613,2026-07-14 07:47:58,Street Condition,"Rough, Pitted or Cracked Roads",DOT,In Progress,FLUSHING,34-40 UNION STREET,40.76590638,-73.82774775,Street Condition,Roads,Roads & Buildings,"A large rough, pitted or cracked roads has developed on the road in Flushing, making travel unsafe.",Road damage or pothole reported.,Negative,7,5,17,July,Tuesday,7,No,Citizen Portal,Medium,High,In Progress,5,WhatsApp,Telugu,Resident,0.97,Central,Ward-11,500100
AP2026040880,69676467,2026-07-10 21:30:36,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,566 EAST 188 STREET,40.85695995,-73.88787828,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Friday,21,No,Mobile App,Low,Low,Pending,10,Citizen Portal,English,Resident,0.9,South,Ward-24,500149
AP2026000298,69713132,2026-07-15 00:17:14,Blocked Driveway,No Access,NYPD,Closed,BRONX,3170 FENTON AVENUE,40.87193027,-73.84570749,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Wednesday,0,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,English,Business,0.89,East,Ward-01,500059
AP2026046238,69672585,2026-07-10 10:58:31,Residential Disposal Complaint,Trash or Recycling Not Secure,DSNY,Closed,0,TIFFANY STREET,40.82624771,-73.89483504,Residential Disposal Complaint,Sanitation,Sanitation Department,Residents are facing foul smell from garbage.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Friday,10,No,Citizen Portal,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.91,Central,Ward-30,500005
AP2026017780,69705385,2026-07-13 10:31:52,Maintenance or Facility,Unsecured Facility,DPR,Closed,SPRINGFIELD GARDENS,138-02 SPRINGFIELD BOULEVARD,40.67547634,-73.75587138,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Monday,10,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.86,East,Ward-10,500017
AP2026013898,69705462,2026-07-13 17:10:32,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,257 GOLD STREET,40.69687159,-73.98314784,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,17,No,Call Center,Low,Low,Pending,10,Mobile App,Telugu,Business,0.92,North,Ward-05,500147
AP2026042557,69669732,2026-07-10 17:51:00,Water Conservation,Illegal Use Of A Hydrant (CIN),DEP,Closed,BRONX,0,40.88159062,-73.84703395,Water Conservation,Water Supply,Water Department,Immediate repair of the water pipeline is required.,Water supply issue reported.,Negative,10,2,8,July,Friday,17,Yes,Municipal Office,High,Critical,Pending,2,Mobile App,English,Business,0.87,East,Ward-21,500173
AP2026034385,69683457,2026-07-11 15:36:48,Rodent,Mouse Sighting,DOHMH,In Progress,JAMAICA,112-40 159 STREET,40.68949497,-73.78975874,Rodent,Public Health,Health Department,Residents are facing health risks.,Public health issue reported.,Negative,9,2,5,July,Saturday,15,Yes,Call Center,High,High,Pending,5,Mobile App,English,Resident,0.85,Central,Ward-29,500181
AP2026033644,69679210,2026-07-11 17:37:00,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,811 5 AVENUE,40.65484758,-74.00020182,Blocked Driveway,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Saturday,17,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,English,Business,0.98,South,Ward-40,500092
AP2026000851,69721385,2026-07-14 22:45:53,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,ASTORIA,18-05 DITMARS BOULEVARD,40.78229426,-73.91942977,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Tuesday,22,No,Citizen Portal,Low,Low,Resolved,10,Citizen Portal,English,Resident,0.9,West,Ward-10,500009
AP2026019856,69706828,2026-07-13 06:20:08,Blocked Driveway,Partial Access,NYPD,Closed,BROOKLYN,564 77 STREET,40.62709847,-74.02183123,Blocked Driveway,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,6,No,Mobile App,Medium,Medium,In Progress,7,Email,English,Resident,0.85,North,Ward-24,500114
AP2026005324,69718560,2026-07-14 14:15:07,Animal in a Park,Animal Waste,DPR,In Progress,STATEN ISLAND,LIOTTI IKEFUGI PLAYGROUND,40.63877092,-74.08395324,Animal in a Park,Animal Welfare,Animal Welfare Department,An animal welfare complaint has been reported.,Animal welfare complaint reported.,Neutral,5,3,7,July,Tuesday,14,No,Municipal Office,Medium,Medium,Pending,7,Email,Telugu,Resident,0.87,East,Ward-45,500010
AP2026033355,69682090,2026-07-11 18:19:48,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,0,46 AVENUE,40.74771117,-73.85550501,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Saturday,18,No,WhatsApp,Low,Low,Pending,10,Call Center,English,Resident,0.93,Central,Ward-30,500127
AP2026018150,69701612,2026-07-13 09:57:18,Maintenance or Facility,Grass/Weeds,DPR,In Progress,STATEN ISLAND,128 GOODALL STREET,40.53757581,-74.14444,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,9,No,Call Center,Medium,Medium,Resolved,7,Citizen Portal,Telugu,Resident,0.91,North,Ward-10,500001
AP2026043263,69669222,2026-07-10 16:22:41,Food Establishment,Food Contains Foreign Object,DOHMH,In Progress,0,0,0.0,0.0,Food Establishment,Food Safety,Health Department,Immediate food inspection is required.,Food safety complaint reported.,Negative,9,1,5,July,Friday,16,Yes,WhatsApp,High,High,Resolved,5,Mobile App,English,Business,0.91,North,Ward-32,500183
AP2026022030,69691442,2026-07-12 22:26:05,Noise - Residential,Banging/Pounding,NYPD,Closed,JAMAICA,143-50 HOOVER AVENUE,40.71423,-73.81482673,Noise - Residential,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,22,No,WhatsApp,Low,Low,In Progress,10,Call Center,English,Resident,0.91,North,Ward-20,500197
AP2026036678,69683528,2026-07-11 10:11:00,Water System,Hydrant Running Full (WA4),DEP,Closed,BRONX,2734 SEDGWICK AVENUE,40.87045813,-73.90271966,Water System,Water Supply,Water Department,Water distribution has been affected.,Water supply issue reported.,Negative,10,2,5,July,Saturday,10,Yes,WhatsApp,High,Critical,Pending,2,Mobile App,English,Resident,0.85,East,Ward-32,500197
AP2026001419,69719786,2026-07-14 21:37:53,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,9304 AVENUE D,40.64796458,-73.91058288,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Tuesday,21,No,Municipal Office,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.95,North,Ward-16,500046
AP2026001413,69713107,2026-07-14 21:38:25,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,2121 80 STREET,40.60628923,-73.99186086,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic movement is affected because of no access.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Tuesday,21,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.98,South,Ward-08,500192
AP2026024995,69696552,2026-07-12 16:43:24,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,2535 LINDEN BOULEVARD,40.6675545,-73.87060212,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,16,No,WhatsApp,Low,Low,Pending,10,Citizen Portal,English,Resident,0.85,South,Ward-19,500051
AP2026020207,69705214,2026-07-13 03:26:26,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,NEW YORK,227 GRAND STREET,40.71864694,-73.99536441,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,3,No,Call Center,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.88,Central,Ward-11,500036
AP2026031387,69698436,2026-07-11 23:16:17,Noise - Street/Sidewalk,Loud Talking,NYPD,Closed,BROOKLYN,60 KINGSLAND AVENUE,40.7178246,-73.94032611,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,23,No,Citizen Portal,Low,Low,In Progress,10,Call Center,English,Resident,0.98,South,Ward-30,500092
AP2026039308,69676589,2026-07-11 00:15:35,Noise - Vehicle,Car/Truck Music,NYPD,Closed,BRONX,413 WALES AVENUE,40.80909671,-73.90860358,Noise - Vehicle,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,0,No,Municipal Office,Low,Low,Pending,10,Email,Telugu,Resident,0.97,West,Ward-03,500022
AP2026000962,69719367,2026-07-14 22:32:23,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,BRONX,525 WALES AVENUE,40.81229888,-73.907454,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,22,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,English,Resident,0.92,East,Ward-35,500180
AP2026042059,69673905,2026-07-10 18:56:04,Maintenance or Facility,Structure - Outdoors,DPR,In Progress,JAMAICA,MANTON PLAYGROUND,40.71211333,-73.82148774,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,18,No,Call Center,Medium,Medium,Pending,7,Email,English,Resident,0.99,Central,Ward-44,500147
AP2026016508,69704160,2026-07-13 12:32:03,PAINT/PLASTER,CEILING,HPD,Open,BROOKLYN,17 GRANT AVENUE,40.69029024,-73.86884879,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Monday,12,No,Call Center,Medium,Medium,In Progress,7,Call Center,Telugu,Resident,0.92,South,Ward-30,500193
